FILENAME                                            KIND       MEAN    MEAN DIFF  MSE       PSNR      SSIM
--------------------------------------------------  -------  ------  -----------  --------  ------  ------
aldrin_e_i3500_c20_inv0_bg10_obj10_ed1.png          e         94.24       -50.05  85.43 &   4.75 &    0.35
aldrin_e_i3500_c20_inv0_bg10_obj1_ed1.png           e         90.5        -53.79  83.23 &   4.86 &    0.32
aldrin_e_i3500_c20_inv0_bg10_obj1_ed10.png          e         93.25       -51.04  84.73 &   4.79 &    0.34
aldrin_e_i3500_c20_inv0_bg1_obj1_ed0.png            e         93.75       -50.54  85.57 &   4.74 &    0.34
churchill_callum_.jpg                               callum   142.32         3.27  79.66 &   5.05 &    0.52
churchill_e_i2500_c20_inv0_bg1_obj1_ed1.png         e        126.65       -12.4   81.13 &   4.97 &    0.43
churchill_e_i2500_c20_inv0_bg1_obj2_ed1.png         e        127.08       -11.97  81.31 &   4.96 &    0.42
churchill_e_i3000_c20_inv0_bg1_obj1_ed1.png         e        112.7        -26.35  81.61 &   4.95 &    0.42
churchill_e_i3000_c20_inv0_bg1_obj2_ed1.png         e        112.98       -26.07  82.06 &   4.92 &    0.42
dali_e_i2500_c20_inv0_bg10_obj1_ed1.png             e        119.54       -67.74  83.49 &   4.85 &    0.29
dali_e_i2500_c20_inv0_bg1_obj1_ed0.png              e        126.52       -60.76  82.56 &   4.9 &     0.27
dali_e_i2500_c20_inv0_bg1_obj1_ed1.png              e        127.23       -60.05  82.1 &    4.92 &    0.27
dufu_e_i3000_c15_inv0_bg10_obj5_ed5.png             e        101.79       -93.35  83.68 &   4.84 &    0.26
dufu_xiaonan_.png                                   xiaonan  129.84       -61.05  82.46 &   4.9 &     0.32
fawkes_e_i3500_c20_inv0_bg10_obj10_ed1.png          e        126.69       -46.41  71.63 &   5.51 &    0.34
fawkes_e_i3500_c20_inv0_bg1_obj10_ed1.png           e        119.34       -53.76  72.99 &   5.43 &    0.31
fawkes_e_i3500_c20_inv0_bg1_obj10_ed10.png          e        127.17       -45.93  71.75 &   5.51 &    0.34
gandhi_birsak_.png                                  birsak   107.13        -2.82  53.89 &   6.75 &    0.71
gandhi_e_i2000_c20_inv0_bg10_obj1_ed10.png          e        129.62       -27.22  80.93 &   4.98 &    0.35
gogh_e_i2000_c20_inv0_bg10_obj1_ed1.png             e        130.41       -32.01  85.99 &   4.72 &    0.39
gogh_xiaonan_.png                                   xiaonan  115.66       -53.92  83.2 &    4.86 &    0.36
joker_r_i2000_c20_inv0_bg10_obj5_ed5.png            r        122.27        59.94  110.97 &  3.61 &    0.14
magdalene_birsak_.png                               birsak   123.08        -2.29  64.96 &   5.94 &    0.6
magdalene_e_i3500_c20_inv0_bg10_obj1_ed1.png        e        117.17       -27.5   85.99 &   4.72 &    0.42
magdalene_e_i3500_c20_inv0_bg1_obj10_ed1.png        e        109.83       -34.84  84.83 &   4.78 &    0.37
magdalene_e_i3500_c20_inv0_bg1_obj2_ed1.png         e        114.08       -30.59  85.27 &   4.76 &    0.4
magdalene_e_i4000_c20_inv0_bg10_obj1_ed1.png        e        108.32       -36.35  87.05 &   4.67 &    0.39
magdalene_e_i4000_c20_inv0_bg1_obj10_ed1.png        e         98.46       -46.21  87.22 &   4.66 &    0.34
magdalene_e_i4000_c20_inv0_bg1_obj2_ed1.png         e        105.13       -39.54  87.22 &   4.66 &    0.37
magdalene_e_i4500_c20_inv0_bg10_obj1_ed1.png        e        100.71       -43.96  87.29 &   4.66 &    0.36
magdalene_e_i4500_c20_inv0_bg1_obj10_ed1.png        e         89.01       -55.66  87.63 &   4.64 &    0.31
magdalene_e_i4500_c20_inv0_bg1_obj2_ed1.png         e         96.69       -47.98  86.98 &   4.67 &    0.33
magdalene_petros_.jpg                               petros   122.75       -21.92  80.91 &   4.99 &    0.32
mandela_birsak_.png                                 birsak   106.33        -4.1   62.35 &   6.12 &    0.71
mandela_e_i3000_c15_inv0_bg5_obj1_ed1.png           e        101.22       -16.85  80.72 &   5.0 &     0.47
monroe-portrait_e_i2000_c20_inv0_bg10_obj1_ed1.png  e        122.24       -73.13  81.91 &   4.93 &    0.31
monroe-portrait_jenny_1561W-1P-300N-2000.png        jenny    118.13       -77.24  80.82 &   4.99 &    0.24
shining_r_i1500_c20_inv0_bg10_obj1_ed1.png          r        118.18       -46.89  105.33 &  3.84 &    0.2
shining_r_i2000_c20_inv0_bg10_obj1_ed1.png          r         89.48       -75.59  103.99 &  3.9 &     0.16
shining_r_i2500_c20_inv0_bg10_obj1_ed1.png          r         68.92       -96.15  102.76 &  3.95 &    0.13
shining_r_i3000_c20_inv0_bg10_obj1_ed1.png          r         52.34      -112.73  102.83 &  3.94 &    0.09
shining_r_i3500_c20_inv0_bg10_obj1_ed1.png          r         40.03      -125.04  104.71 &  3.87 &    0.07
shining_r_i4000_c20_inv0_bg10_obj1_ed1.png          r         30.46      -134.61  106.94 &  3.77 &    0.05
simba-edges_r_i2500_c15_inv0_bg8_obj1_ed0.png       r         79.42      -145.99  108.4 &   3.72 &    0.07
simba_r_i1500_c15_inv0_bg5_obj2_ed1.png             r        119.62      -105.79  100.12 &  4.06 &    0.07
turing_e_i1500_c20_inv0_bg10_obj1_ed1.png           e        149.16       -28.96  83.31 &   4.86 &    0.31
turing_e_i2000_c20_inv0_bg10_obj1_ed1.png           e        129.49       -48.63  83.93 &   4.83 &    0.3
turing_e_i2500_c20_inv0_bg10_obj1_ed1.png           e        114.47       -63.65  82.9 &    4.88 &    0.28
